Unnamed: 0,sentiment
542444,1
424807,1
140047,1
4158,0
523159,1
512315,1
47088,0
262190,1
58158,0
17321,0
293127,1
416199,1
428898,1
24799,0
253254,1
34466,0
9772,0
169388,1
211338,1
179048,1
431791,1
68539,0
54052,0
214814,1
251741,1
3679,0
85225,0
292094,1
432750,1
95612,0
332636,1
88593,0
284980,1
475306,1
557517,1
253309,1
406846,1
322191,1
358258,1
309219,1
244762,1
139139,1
143241,1
415440,1
115725,0
263924,1
146181,1
355778,1
161719,1
513467,1
529417,1
232534,1
111038,0
300196,1
158901,1
150045,1
110070,0
262754,1
271743,1
300339,1
50679,0
170620,1
457088,1
218066,1
394907,1
69217,0
148938,1
443691,1
99501,0
50975,0
292416,1
531921,1
436996,1
320007,1
471922,1
233798,1
259932,1
279610,1
315632,1
515260,1
433287,1
471682,1
170282,1
528185,1
408656,1
449600,1
590266,1
137157,1
439623,1
518751,1
557529,1
278956,1
72384,0
130530,1
65333,0
58550,0
90917,0
343677,1
179589,1
154984,1
431460,1
492269,1
467716,1
492119,1
128296,1
71276,0
186984,1
85952,0
123648,1
397002,1
479395,1
433963,1
48969,0
401364,1
583099,1
103907,0
558342,1
137446,1
65386,0
529855,1
118592,0
521796,1
165923,1
20957,0
570981,1
416355,1
449335,1
574977,1
8775,0
149973,1
391878,1
249377,1
386817,1
17574,0
214688,1
183737,1
543513,1
256936,1
290224,1
98103,0
170763,1
466297,1
463577,1
227042,1
183533,1
259087,1
522256,1
134929,1
374559,1
340220,1
98531,0
93623,0
330007,1
444889,1
153587,1
431263,1
415871,1
232507,1
452504,1
20215,0
389983,1
596229,1
444581,1
530004,1
438252,1
380895,1
283806,1
419469,1
219893,1
373154,1
587313,1
121556,1
266416,1
226860,1
438288,1
408912,1
254711,1
112697,0
387888,1
595524,1
266898,1
399786,1
512429,1
587879,1
37552,0
292559,1
146299,1
299857,1
418369,1
442124,1
489153,1
118074,0
473226,1
483248,1
280635,1
367443,1
318667,1
322214,1
163134,1
505968,1
40289,0
245847,1
324494,1
1784,0
319221,1
269767,1
109807,0
546042,1
113106,0
393773,1
256920,1
434289,1
364283,1
444941,1
318468,1
136390,1
273561,1
258787,1
98109,0
109120,0
429932,1
119596,0
548633,1
498158,1
119195,0
58985,0
497524,1
569704,1
216285,1
385116,1
89941,0
355477,1
129233,1
274281,1
381120,1
180044,1
565883,1
78667,0
169246,1
120342,0
151606,1
529565,1
496492,1
108332,0
34758,0
378216,1
575370,1
488467,1
554854,1
138864,1
365069,1
541198,1
61768,0
186503,1
469334,1
325810,1
389100,1
121812,1
226320,1
283228,1
501784,1
276809,1
356939,1
368351,1
169352,1
483912,1
462626,1
144120,1
542399,1
31903,0
149407,1
272290,1
483795,1
83682,0
93094,0
222977,1
500049,1
98878,0
249938,1
324512,1
347574,1
42913,0
523056,1
428482,1
192323,1
400630,1
146031,1
90084,0
105973,0
39112,0
570210,1
362849,1
190388,1
470504,1
479104,1
425340,1
452258,1
488521,1
20439,0
282520,1
184764,1
84400,0
144044,1
511224,1
271856,1
15891,0
235535,1
474193,1
37906,0
216564,1
183765,1
468896,1
279161,1
53040,0
362702,1
230181,1
163409,1
86391,0
151291,1
287978,1
136547,1
113956,0
40992,0
396684,1
272715,1
154427,1
251472,1
157110,1
516591,1
335705,1
344787,1
36541,0
469264,1
256422,1
309754,1
41325,0
474852,1
300570,1
254394,1
244693,1
182899,1
379549,1
423063,1
429974,1
83897,0
367814,1
247363,1
199426,1
445398,1
535974,1
276193,1
141299,1
69309,0
566374,1
391154,1
498705,1
594185,1
279507,1
395142,1
286205,1
544602,1
446413,1
567836,1
207145,1
314941,1
510687,1
419088,1
587987,1
88568,0
304536,1
70087,0
500236,1
278059,1
361504,1
1997,0
315466,1
476528,1
6365,0
421070,1
170026,1
533203,1
150841,1
292645,1
302133,1
58390,0
507859,1
105246,0
519985,1
139748,1
518667,1
366378,1
65288,0
427251,1
78952,0
223916,1
506213,1
204936,1
186952,1
151344,1
62365,0
457351,1
215065,1
305063,1
322477,1
36981,0
176842,1
169705,1
168300,1
425925,1
129555,1
416473,1
247098,1
490667,1
211049,1
74982,0
399005,1
143846,1
124204,1
440263,1
577373,1
498011,1
555417,1
432461,1
383408,1
442887,1
197227,1
290504,1
511336,1
100399,0
208874,1
337485,1
159925,1
420550,1
125463,1
1731,0
584510,1
557670,1
198061,1
517367,1
495684,1
509187,1
408024,1
4881,0
82731,0
372248,1
397111,1
184945,1
352503,1
245936,1
21752,0
348190,1
121312,0
356031,1
577354,1
391083,1
541288,1
174001,1
397692,1
343994,1
5011,0
494955,1
466296,1
190250,1
167894,1
546123,1
341832,1
338516,1
270008,1
90013,0
391894,1
381608,1
123518,1
77960,0
16011,0
587201,1
316593,1
254121,1
335371,1
393865,1
448875,1
206467,1
494515,1
533529,1
478878,1
418746,1
494345,1
175508,1
440482,1
405273,1
581697,1
229958,1
399364,1
499841,1
483702,1
465279,1
446109,1
402935,1
118240,0
409385,1
285973,1
57137,0
278873,1
496340,1
254390,1
388406,1
327897,1
493856,1
281212,1
391351,1
367267,1
146060,1
536312,1
291984,1
36506,0
337006,1
344814,1
56401,0
333190,1
566674,1
288056,1
134420,1
422762,1
318240,1
328342,1
570690,1
156843,1
567918,1
24125,0
517293,1
523084,1
442168,1
571529,1
28820,0
512076,1
46744,0
60373,0
226356,1
83742,0
507175,1
65977,0
143907,1
514724,1
421898,1
12075,0
173392,1
364684,1
451158,1
553245,1
206885,1
90346,0
21616,0
225146,1
10462,0
33333,0
501121,1
209268,1
38287,0
137731,1
63329,0
429445,1
276364,1
157080,1
540456,1
33161,0
178481,1
184729,1
439309,1
220700,1
73404,0
243424,1
383311,1
207953,1
323528,1
310319,1
46984,0
589783,1
434940,1
538956,1
419877,1
381925,1
271781,1
144744,1
9977,0
322888,1
273094,1
148683,1
387374,1
537037,1
456009,1
543007,1
226725,1
168759,1
450114,1
377086,1
296036,1
174094,1
448088,1
231677,1
140474,1
266983,1
226615,1
395008,1
219901,1
398359,1
290761,1
265604,1
182815,1
81173,0
243219,1
596938,1
557186,1
66158,0
147720,1
102462,0
280098,1
182847,1
420525,1
218204,1
338284,1
257653,1
178752,1
250595,1
2886,0
211800,1
376635,1
469114,1
40743,0
137340,1
246381,1
14052,0
281855,1
334013,1
71393,0
232345,1
265790,1
13724,0
69479,0
584776,1
440982,1
545798,1
235309,1
307165,1
63511,0
372343,1
431449,1
165322,1
82812,0
23441,0
314056,1
423004,1
103548,0
576014,1
32054,0
504130,1
163407,1
568229,1
73360,0
174554,1
83232,0
82437,0
70727,0
437962,1
84030,0
348053,1
456342,1
409717,1
310996,1
475012,1
69934,0
186900,1
156305,1
448540,1
539379,1
30944,0
144007,1
82908,0
196347,1
79189,0
491526,1
113948,0
123054,1
540033,1
447587,1
422650,1
291876,1
281195,1
554136,1
462566,1
515855,1
406760,1
488568,1
241990,1
223522,1
96079,0
260286,1
182211,1
554305,1
491584,1
142498,1
408123,1
291135,1
589352,1
317458,1
220251,1
552881,1
410440,1
484102,1
139983,1
227091,1
277199,1
440053,1
119148,0
19720,0
76799,0
73040,0
215868,1
531361,1
546877,1
246029,1
487518,1
13124,0
430885,1
84318,0
556395,1
222682,1
455856,1
246212,1
45284,0
423427,1
452606,1
6987,0
359222,1
102464,0
503417,1
537052,1
416622,1
526116,1
176111,1
31501,0
97067,0
564259,1
438072,1
421609,1
3031,0
527278,1
260836,1
212366,1
132913,1
566108,1
5664,0
154575,1
426620,1
186364,1
236738,1
591440,1
25258,0
281590,1
332477,1
138476,1
325517,1
204488,1
496273,1
478470,1
513088,1
495190,1
132654,1
185583,1
277132,1
297691,1
3791,0
513976,1
285485,1
535015,1
132525,1
262554,1
536061,1
127639,1
20844,0
260712,1
173249,1
407930,1
414162,1
388066,1
133467,1
139394,1
132739,1
72216,0
126190,1
173189,1
137741,1
408432,1
20638,0
383950,1
382311,1
315553,1
23129,0
481972,1
293286,1
176797,1
358882,1
518035,1
265038,1
585352,1
113891,0
310274,1
470153,1
231424,1
596277,1
184208,1
96541,0
339811,1
64051,0
336805,1
67178,0
283436,1
391737,1
480379,1
239229,1
183523,1
351218,1
38648,0
120919,0
428268,1
100114,0
282376,1
438549,1
364598,1
395992,1
182199,1
252557,1
96795,0
480996,1
80649,0
557591,1
585558,1
386270,1
339609,1
575708,1
370780,1
510480,1
211215,1
510985,1
36839,0
481934,1
556215,1
175652,1
270730,1
4207,0
547606,1
216544,1
295478,1
302846,1
472827,1
564144,1
122808,1
81600,0
121727,1
351964,1
240280,1
402945,1
581861,1
369567,1
275596,1
81934,0
532004,1
196683,1
197915,1
68388,0
23873,0
567641,1
454709,1
365855,1
50244,0
43096,0
172854,1
122844,1
593990,1
222141,1
596607,1
113994,0
18454,0
395663,1
244668,1
357386,1
225259,1
242351,1
109985,0
228683,1
491502,1
23700,0
94357,0
133792,1
100101,0
136673,1
347766,1
314888,1
255032,1
393357,1
86698,0
492457,1
332480,1
466451,1
358303,1
393774,1
377976,1
527478,1
232400,1
384826,1
204795,1
21230,0
407595,1
137133,1
127582,1
97449,0
8049,0
167179,1
174190,1
424175,1
499926,1
405172,1
30407,0
428719,1
524250,1
527916,1
563677,1
178881,1
277759,1
31324,0
538803,1
533132,1
231274,1
558946,1
150264,1
530435,1
463095,1
402315,1
98322,0
207376,1
251976,1
212937,1
599090,1
257905,1
460746,1
377928,1
451254,1
2509,0
478917,1
413696,1
505285,1
366157,1
82058,0
363893,1
587867,1
403224,1
373470,1
515664,1
584475,1
337843,1
75230,0
179478,1
340288,1
127614,1
263893,1
491055,1
31873,0
149899,1
275240,1
103052,0
569393,1
343997,1
238805,1
83571,0
12249,0
244889,1
29259,0
220509,1
100593,0
331291,1
170275,1
171897,1
14308,0
143499,1
185682,1
101243,0
345086,1
474255,1
320566,1
326956,1
244357,1
128584,1
294883,1
126955,1
529422,1
101268,0
414014,1
218191,1
282926,1
506245,1
105458,0
290311,1
528604,1
100816,0
141231,1
62962,0
339364,1
317768,1
549561,1
7951,0
303119,1
592156,1
87582,0
96608,0
421352,1
128836,1
535900,1
69245,0
16527,0
224480,1
451855,1
239200,1
398328,1
376794,1
500638,1
315581,1
524710,1
30064,0
330152,1
571984,1
198530,1
94927,0
373359,1
11079,0
134359,1
427823,1
53745,0
382487,1
7971,0
150300,1
274313,1
528354,1
262799,1
121688,1
507159,1
120741,0
170528,1
592165,1
580892,1
237721,1
53791,0
100612,0
375885,1
310775,1
512875,1
163401,1
570910,1
548615,1
333675,1
165691,1
559655,1
119934,0
138961,1
531893,1
162530,1
398935,1
587673,1
591957,1
539506,1
395158,1
99081,0
300424,1
510672,1
397737,1
392561,1
549904,1
492993,1
551263,1
489303,1
518396,1
97526,0
343796,1
275583,1
105274,0
312310,1
552136,1
226613,1
410289,1
581750,1
520355,1
264276,1
228130,1
145104,1
585771,1
589674,1
518485,1
8015,0
290600,1
237934,1
160578,1
91890,0
116133,0
520200,1
110291,0
230020,1
357695,1
599023,1
256892,1
25068,0
277672,1
473003,1
58564,0
16460,0
408951,1
32945,0
583901,1
389672,1
438394,1
92407,0
57911,0
152507,1
186375,1
335026,1
515031,1
249208,1
94074,0
181910,1
242911,1
2932,0
324368,1
153666,1
14090,0
92677,0
150322,1
1388,0
359952,1
77043,0
541590,1
258116,1
12142,0
196124,1
228946,1
178434,1
50615,0
352917,1
349058,1
282638,1
239530,1
506346,1
570098,1
366490,1
119299,0
591428,1
439363,1
549799,1
422209,1
270617,1
529544,1
301253,1
458535,1
170956,1
89904,0
402342,1
410402,1
206078,1
202663,1
115362,0
35017,0
444281,1
425404,1
45533,0
223744,1
332530,1
294335,1
203419,1
105189,0
221950,1
74706,0
202438,1
284323,1
61553,0
563402,1
300330,1
100514,0
61381,0
402504,1
207566,1
548393,1
172681,1
43859,0
452041,1
479881,1
419250,1
597234,1
449050,1
382903,1
111382,0
450584,1
409283,1
114088,0
583090,1
287933,1
517271,1
17029,0
427405,1
67855,0
554940,1
466200,1
343763,1
386742,1
485921,1
341309,1
10382,0
428633,1
275125,1
577768,1
265277,1
85793,0
33371,0
53513,0
524230,1
335903,1
337033,1
202502,1
492832,1
204377,1
321889,1
310048,1
599868,1
50043,0
330038,1
91457,0
361451,1
474707,1
333264,1
483846,1
149057,1
115567,0
568491,1
83350,0
553996,1
363030,1
135099,1
89863,0
211234,1
105858,0
387902,1
422959,1
500349,1
579483,1
534504,1
319286,1
66764,0
472772,1
513516,1
362911,1
199853,1
21741,0
409322,1
199373,1
527676,1
101748,0
369224,1
80461,0
240563,1
483048,1
364355,1
462175,1
464972,1
485205,1
61211,0
130190,1
459421,1
507336,1
277848,1
573518,1
539062,1
342912,1
294456,1
332579,1
315344,1
396178,1
385900,1
227768,1
410660,1
84016,0
150505,1
559856,1
5641,0
351744,1
547819,1
449545,1
499265,1
459582,1
545150,1
116309,0
179970,1
584091,1
455811,1
515673,1
101224,0
333972,1
60567,0
302297,1
308621,1
538272,1
215646,1
304852,1
162602,1
50333,0
286519,1
271670,1
95343,0
357033,1
269342,1
119557,0
68000,0
427524,1
563257,1
297564,1
330015,1
597314,1
567565,1
241975,1
517532,1
552431,1
192886,1
481467,1
590610,1
582492,1
514164,1
138196,1
406290,1
162865,1
350629,1
139974,1
47625,0
74047,0
37263,0
205941,1
167222,1
397458,1
294240,1
518232,1
336021,1
67139,0
316932,1
365324,1
358204,1
169068,1
524986,1
74615,0
148488,1
204251,1
590490,1
567549,1
148504,1
314404,1
509545,1
340309,1
207153,1
383668,1
106653,0
44726,0
544536,1
171373,1
407695,1
157613,1
316017,1
346322,1
78803,0
134575,1
79991,0
320707,1
39615,0
501021,1
367097,1
546924,1
63467,0
13423,0
386002,1
222090,1
495072,1
266505,1
450148,1
97350,0
284024,1
439646,1
374198,1
363655,1
345327,1
104754,0
278772,1
226784,1
561267,1
339489,1
315350,1
187309,1
336737,1
472422,1
363528,1
472347,1
237238,1
251431,1
548618,1
222919,1
361503,1
100018,0
145636,1
539860,1
180434,1
484901,1
465486,1
358809,1
136067,1
333157,1
342350,1
20154,0
162525,1
75455,0
421285,1
437136,1
295117,1
68697,0
253064,1
454108,1
442094,1
141208,1
410594,1
179176,1
162876,1
155767,1
310591,1
516586,1
506699,1
566210,1
126868,1
280763,1
109149,0
336524,1
44085,0
529442,1
153092,1
209909,1
288157,1
40641,0
149070,1
458467,1
185022,1
180397,1
242389,1
149789,1
465401,1
25671,0
18130,0
526140,1
301851,1
48369,0
170947,1
148712,1
519830,1
327428,1
527645,1
249477,1
212660,1
573088,1
462526,1
284306,1
336760,1
463723,1
444601,1
141999,1
200833,1
33098,0
203798,1
23855,0
333625,1
377934,1
173351,1
302520,1
90956,0
558145,1
88440,0
456413,1
192614,1
230510,1
210144,1
93805,0
86749,0
543500,1
423300,1
573235,1
230706,1
68536,0
592304,1
91670,0
125477,1
30181,0
307240,1
409114,1
5554,0
396585,1
563668,1
288014,1
502750,1
41947,0
133568,1
233966,1
69675,0
153095,1
276577,1
32090,0
582360,1
473706,1
346015,1
102616,0
317890,1
471113,1
260464,1
488990,1
215232,1
552830,1
10477,0
101373,0
365784,1
8039,0
358055,1
504143,1
176105,1
573638,1
424047,1
506104,1
434400,1
12268,0
67237,0
537578,1
59428,0
357898,1
120908,0
273457,1
165866,1
459238,1
160942,1
430778,1
355917,1
173651,1
322806,1
545952,1
62,0
148357,1
347319,1
265024,1
456081,1
459826,1
515180,1
159220,1
421485,1
310941,1
489115,1
111735,0
495774,1
437713,1
381883,1
304787,1
440521,1
458123,1
175114,1
433182,1
110907,0
122638,1
456491,1
380071,1
228361,1
60301,0
581754,1
6627,0
346719,1
415265,1
548568,1
171143,1
595327,1
120181,0
477966,1
247482,1
493227,1
490590,1
165374,1
131596,1
33891,0
237810,1
253350,1
520093,1
499584,1
379672,1
226301,1
350063,1
201978,1
592473,1
267474,1
194133,1
276334,1
5529,0
493815,1
336759,1
512599,1
186927,1
75301,0
548620,1
330494,1
542010,1
240228,1
248391,1
452523,1
551285,1
538624,1
585289,1
106237,0
9069,0
568456,1
223098,1
45424,0
130093,1
4070,0
85354,0
35780,0
543977,1
588218,1
511237,1
479262,1
169532,1
569987,1
71304,0
268237,1
307284,1
16780,0
424372,1
292496,1
257600,1
240299,1
218242,1
414163,1
435785,1
329329,1
9848,0
519374,1
444093,1
170775,1
77820,0
24876,0
18707,0
591919,1
204693,1
42506,0
490890,1
187803,1
558427,1
554620,1
34397,0
413314,1
539007,1
255327,1
535448,1
311892,1
304924,1
75549,0
405313,1
261755,1
115079,0
359714,1
187308,1
487379,1
381513,1
175528,1
174482,1
113433,0
39370,0
37863,0
514407,1
166152,1
439213,1
117825,0
31359,0
28497,0
579815,1
584023,1
459656,1
395369,1
291611,1
502459,1
308389,1
354929,1
143363,1
564109,1
265721,1
205310,1
184567,1
132896,1
227775,1
486958,1
528938,1
287122,1
151635,1
73868,0
286316,1
582833,1
505083,1
392544,1
462974,1
229727,1
220784,1
383817,1
139155,1
387841,1
505658,1
326599,1
7057,0
239774,1
23913,0
57955,0
313478,1
282054,1
166736,1
73036,0
122507,1
547315,1
1121,0
89683,0
347076,1
360908,1
282787,1
332459,1
168590,1
217204,1
532864,1
238346,1
416896,1
124789,1
180345,1
596990,1
78563,0
503597,1
231544,1
202512,1
231356,1
427574,1
339700,1
163713,1
352224,1
235585,1
16159,0
199370,1
51660,0
348879,1
173805,1
229324,1
332518,1
162058,1
81021,0
336587,1
293980,1
303837,1
464563,1
206838,1
528475,1
402735,1
324360,1
110235,0
182723,1
399985,1
388067,1
373022,1
423163,1
118059,0
217200,1
596765,1
381942,1
496390,1
25218,0
308246,1
32409,0
354470,1
198087,1
521295,1
523021,1
49486,0
570471,1
478658,1
88386,0
280369,1
51200,0
547326,1
495022,1
98480,0
581769,1
302346,1
504154,1
569235,1
446075,1
25232,0
124721,1
193373,1
200201,1
169675,1
569592,1
22,0
201022,1
199814,1
134985,1
112810,0
352891,1
307518,1
179322,1
404072,1
210079,1
361537,1
247543,1
25768,0
39051,0
536461,1
417076,1
81146,0
243274,1
473386,1
113579,0
428217,1
72895,0
101237,0
364172,1
229672,1
166600,1
385979,1
449557,1
58277,0
222180,1
536145,1
190106,1
247218,1
45217,0
456076,1
436992,1
265766,1
192213,1
416281,1
424310,1
80213,0
139383,1
365499,1
563549,1
156085,1
17831,0
211316,1
491597,1
246690,1
520385,1
567842,1
20284,0
6817,0
64185,0
435773,1
37309,0
593352,1
119473,0
69391,0
344174,1
184029,1
397521,1
321294,1
560132,1
444936,1
484187,1
76025,0
25887,0
524019,1
228651,1
427085,1
545990,1
76854,0
452553,1
342983,1
374127,1
11615,0
452627,1
386622,1
18472,0
304070,1
216169,1
575108,1
395146,1
23,0
108336,0
472600,1
43491,0
519783,1
359332,1
522708,1
435715,1
405319,1
541074,1
289865,1
88591,0
79745,0
89597,0
557978,1
483466,1
450745,1
468250,1
566712,1
25879,0
157483,1
98552,0
296911,1
568297,1
519570,1
346906,1
148573,1
434218,1
593864,1
498122,1
41399,0
97878,0
587776,1
158658,1
93141,0
325672,1
289537,1
352768,1
541985,1
360427,1
109921,0
504992,1
487474,1
485424,1
283759,1
14953,0
19368,0
49965,0
65551,0
347030,1
280081,1
151864,1
484055,1
308231,1
547416,1
541728,1
142762,1
240923,1
335049,1
306926,1
78513,0
88849,0
6969,0
219809,1
349307,1
535290,1
226688,1
475271,1
10707,0
506236,1
120406,0
583767,1
404776,1
291385,1
241625,1
299804,1
18636,0
33868,0
189201,1
442162,1
172059,1
138951,1
501129,1
63753,0
515070,1
93002,0
291508,1
564117,1
407477,1
514005,1
82838,0
532638,1
591206,1
61072,0
64072,0
388795,1
9054,0
310828,1
478209,1
548497,1
10191,0
226188,1
314678,1
6903,0
545382,1
270810,1
262231,1
35919,0
418204,1
579231,1
79599,0
178209,1
350822,1
4057,0
221914,1
153694,1
524333,1
556301,1
392005,1
424718,1
214963,1
66308,0
74761,0
182099,1
443176,1
86333,0
443014,1
440216,1
316839,1
39531,0
748,0
441933,1
467529,1
396560,1
529907,1
299896,1
449105,1
386136,1
156005,1
572137,1
181230,1
288815,1
326170,1
469385,1
427560,1
50468,0
507349,1
154112,1
330646,1
474820,1
577498,1
435315,1
57547,0
347900,1
185061,1
450884,1
567792,1
41870,0
555908,1
202366,1
452230,1
581077,1
483230,1
361296,1
410367,1
597491,1
192702,1
444041,1
148243,1
326985,1
100064,0
39306,0
379892,1
545254,1
474888,1
434085,1
559777,1
192257,1
106671,0
237629,1
541737,1
79963,0
107547,0
170110,1
501628,1
419523,1
74169,0
453898,1
188097,1
125920,1
185915,1
131585,1
228900,1
218667,1
351963,1
331772,1
543788,1
156903,1
64479,0
312271,1
126652,1
182126,1
302383,1
539883,1
557696,1
183161,1
246448,1
277949,1
21249,0
341236,1
301437,1
149514,1
299178,1
286094,1
443526,1
82520,0
552783,1
13974,0
116727,0
571511,1
313424,1
381557,1
131602,1
37608,0
321086,1
197317,1
224560,1
55003,0
59410,0
379239,1
458628,1
265690,1
248723,1
483443,1
29743,0
35323,0
582840,1
468602,1
378360,1
384,0
385053,1
412355,1
483051,1
71090,0
515087,1
101860,0
314881,1
21973,0
27264,0
424159,1
508092,1
413408,1
499047,1
361244,1
95889,0
338634,1
511364,1
407969,1
188896,1
422289,1
68556,0
467947,1
479921,1
117279,0
480520,1
79015,0
172100,1
208752,1
445764,1
255362,1
492726,1
227266,1
52435,0
345991,1
131170,1
250330,1
294696,1
186344,1
474945,1
482835,1
152190,1
221500,1
34066,0
298020,1
86650,0
542070,1
63917,0
229317,1
295833,1
117140,0
106138,0
62746,0
561754,1
467588,1
583122,1
279353,1
466710,1
92714,0
329459,1
220453,1
552055,1
255195,1
264986,1
50334,0
139460,1
253716,1
451675,1
478775,1
39634,0
149193,1
108432,0
97576,0
296877,1
383223,1
314617,1
547066,1
212430,1
30154,0
206614,1
443802,1
36068,0
193009,1
361062,1
179353,1
175519,1
208568,1
81962,0
92439,0
76192,0
511152,1
95134,0
401529,1
164800,1
439544,1
336306,1
537256,1
69979,0
504544,1
436593,1
282763,1
598086,1
361555,1
124932,1
579018,1
361030,1
76036,0
249651,1
453088,1
377185,1
75064,0
532182,1
166786,1
460785,1
489202,1
159214,1
367969,1
394539,1
183168,1
306589,1
50904,0
536390,1
35360,0
169940,1
597395,1
414229,1
78113,0
360642,1
195821,1
243407,1
357549,1
564413,1
194077,1
402220,1
199790,1
169472,1
353917,1
468795,1
279432,1
78206,0
540167,1
342201,1
191219,1
398133,1
15643,0
56095,0
20877,0
393931,1
193180,1
57004,0
62758,0
155020,1
413863,1
547932,1
396688,1
29368,0
563060,1
349632,1
417602,1
554524,1
126294,1
462995,1
262854,1
134084,1
56512,0
250458,1
450292,1
514985,1
493200,1
414084,1
23908,0
561295,1
254762,1
164226,1
407730,1
24476,0
191999,1
100453,0
102077,0
455857,1
507892,1
498684,1
516094,1
138866,1
144087,1
128178,1
99966,0
595349,1
373663,1
303734,1
519173,1
348942,1
